abracadaver,86795070@N00,21546754
Aaron Edwards,41297282@N00,76902769
timmy_foster,78041556@N00,126632514
Jamison,51035647214@N01,109280429
Polly P,45295002@N00,135641152
(ariel),19344162@N00,140470642
chrisgleason@sbcglobal.net,79518748@N00,140453929
scottj768,39274729@N00,140453679
m s a,76206179@N00,136668867
Peter Kaminski,35034359460@N01,152915627
Forrest L Norvell,33513198321@N01,164049207
californiadreaming,89677771@N00,166168513
guacamole airlines,90842332@N00,168711756
Shannon K,55581670@N00,169709601
brighita_pita,63716767@N00,175738682
drain,40040707109@N01,179983736
crow_soup,31009776@N00,182260963
Uberwilbur,22163100@N00,183316995
jessyjones,33751421@N00,185219028
jangsit,25095855@N00,212536979
Chisin,81707267@N00,227853320
fom,38536706@N00,225813353
Abraxa88,52466173@N00,233457488
D'Arcy Norman,51035644987@N01,132192233
ihavelipbalm,63348305@N00,209753056
moucri,27853624@N00,239379119
inarges,82409598@N00,240200928
headphonerecord,49503053649@N01,246867331
ChazWags,40033932@N00,246171331
heather_mcnabb,69608195@N00,218155580
ehoyer,74173260@N00,117906538
Mecha Wendy,28189767@N00,103991503
